Location,Price,Rooms,Bathrooms,Car Parks,Property Type,Size,Furnishing
Cheras,"RM390,000",3,2,1,Condominium ,Built-up : 920 sq. ft.,Partly Furnished
Cheras,"RM385,000",3,2,1,Condominium ,Built-up : 921 sq. ft.,Partly Furnished
Cheras,"RM308,000",2,2,1,Condominium ,Built-up : 950 sq. ft.,Partly Furnished
Cheras,"RM410,000",3,2,2,Condominium ,"Built-up : 1,060 sq. ft.",Partly Furnished
Sentul,"RM675,000",3,2,1,Condominium,"Built-up : 1,001 sq. ft.",Fully Furnished
KL City,"RM365,000",#VALUE!,1,1,Serviced Residence,Built-up : 325 sq. ft.,Fully Furnished
Cheras,"RM260,000",3,2,1,Apartment ,Built-up : 748 sq. ft.,Partly Furnished
Sentul,"RM280,000",3,2,1,Apartment ,Built-up : 838 sq. ft.,Unfurnished
Kepong,"RM499,000",3,2,1,Condominium,Built-up : 930 sq. ft.,Partly Furnished
Cheras,"RM350,000",3,2,1,Apartment ,Built-up : 730 sq. ft.,Unfurnished
Taman Desa,"RM525,000",1,1,1,Condominium ,Built-up : 721 sq. ft.,Fully Furnished
Sri Petaling,"RM419,000",3,2,2,2-sty Terrace/Link House,"Built-up : 1,100 sq. ft.",Partly Furnished
Taman Desa,"RM420,000",3,2,1,Condominium,Built-up : 938 sq. ft.,Fully Furnished
Taman Desa,"RM435,000",#VALUE!,1,1,Condominium ,Built-up : 607 sq. ft.,Fully Furnished
Bandar Tasik Selatan,"RM170,000",2,1,1,Apartment,Built-up : 640 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM890,000",3,2,2,Serviced Residence,"Built-up : 1,100 sq. ft.",Fully Furnished
Taman Desa,"RM2,311,980",6,5,5,Condominium ,"Built-up : 3,729 sq. ft.",Fully Furnished
Sri Petaling,"RM300,000",3,2,1,Condominium,Built-up : 850 sq. ft.,Partly Furnished
Salak Selatan,"RM650,000",3,2,2,Serviced Residence,"Built-up : 1,089 sq. ft.",Fully Furnished
Bukit Jalil,"RM310,000",2,2,1,Apartment,Built-up : 738 sq. ft.,Partly Furnished
Taman Desa,"RM700,000",3,2,2,Condominium ,"Built-up : 1,192 sq. ft.",Partly Furnished
Taman Desa,"RM525,000",3,2,1,Condominium ,"Built-up : 1,000 sq. ft.",Fully Furnished
Taman Desa,"RM445,000",3,2,1,Condominium,Built-up : 918 sq. ft.,Fully Furnished
Taman Desa,"RM290,000",3,2,1,Condominium ,Built-up : 715 sq. ft.,Unfurnished
Taman Desa,"RM410,000",3,2,1,Condominium ,Built-up : 938 sq. ft.,Partly Furnished
Cheras,"RM465,000",3,2,1,Condominium ,"Built-up : 1,142 sq. ft.",Unfurnished
KL City,"RM890,000",1,1,1,Serviced Residence ,Built-up : 657 sq. ft.,Partly Furnished
Pantai,"RM950,000",2,2,1,Serviced Residence ,"Built-up : 1,353 sq. ft.",Fully Furnished
Pantai,"RM750,000",1,2,1,Serviced Residence ,"Built-up : 1,153 sq. ft.",Fully Furnished
Pantai,"RM680,000",1,2,1,Serviced Residence ,Built-up : 900 sq. ft.,Partly Furnished
Pantai,"RM850,000",1,2,1,Serviced Residence ,"Built-up : 1,210 sq. ft.",Fully Furnished
KL Eco City,"RM2,518,500",3,3,2,Condominium,"Built-up : 1,679 sq. ft.",Partly Furnished
Pantai,"RM850,000",1,2,1,Serviced Residence ,"Built-up : 1,200 sq. ft.",Partly Furnished
Kuchai Lama,"RM450,000",3,2,1,Serviced Residence,Built-up : 937 sq. ft.,Partly Furnished
Keramat,"RM500,000",3,2,2,Condominium ,"Built-up : 1,003 sq. ft.",Partly Furnished
Wangsa Maju,"RM1,100,000",3,2,2,Condominium ,Land area : 1528 sq. ft.,Partly Furnished
Setapak,"RM459,000",3,2,1,Condominium,"Built-up : 1,207 sq. ft.",Partly Furnished
Wangsa Maju,"RM2,600,000",5,5,3,Condominium ,"Built-up : 5,000 sq. ft.",Partly Furnished
Wangsa Maju,"RM875,000",4,3,2,Condominium ,"Built-up : 1,646 sq. ft.",Partly Furnished
Sentul,"RM510,000",3,2,2,Condominium ,"Built-up : 1,008 sq. ft.",Partly Furnished
Sentul,"RM450,000",4,2,2,Condominium ,"Built-up : 1,181 sq. ft.",Fully Furnished
Puchong,"RM500,000",4,3,2,2-sty Terrace/Link House ,Land area : 18x65 sq. ft.,Partly Furnished
Cheras,"RM475,000",4,3,2,2-sty Terrace/Link House ,Land area : 18x65 sq. ft.,Partly Furnished
KLCC,"RM2,100,000",4,4,2,Condominium,"Built-up : 2,680 sq. ft.",Partly Furnished
Bukit Jalil,"RM1,100,000",4,3,2,Condominium,"Built-up : 1,440 sq. ft.",Fully Furnished
Sentul,"RM1,000,000",4,4,3,Condominium,"Built-up : 1,488 sq. ft.",Partly Furnished
Sentul,"RM799,000",3,3,2,Condominium,"Built-up : 1,237 sq. ft.",Partly Furnished
Sentul,"RM790,000",3,2,2,Condominium,"Built-up : 1,237 sq. ft.",Partly Furnished
Sentul,"RM850,000",4,4,3,Condominium,"Built-up : 1,273 sq. ft.",Partly Furnished
Segambut,"RM730,000",4,3,2,Condominium,"Built-up : 1,262 sq. ft.",Fully Furnished
KLCC,"RM1,300,000",3,2,1,Condominium,"Built-up : 1,676 sq. ft.",Fully Furnished
Mont Kiara,"RM1,680,000",4,4,3,Condominium,"Built-up : 2,648 sq. ft.",Partly Furnished
Desa Pandan,"RM1,080,000",2,2,2,Serviced Residence,"Built-up : 1,410 sq. ft.",Fully Furnished
Damansara Heights,"RM4,100,000",7,5,5,Bungalow ,Land area : 6144 sq. ft.,Partly Furnished
Bangsar,"RM6,500,000",5,5,4,Bungalow,Land area : 12000 sq. ft.,Partly Furnished
Sri Hartamas,"RM6,000,000",6,7,8,Bungalow,Land area : 8900 sq. ft.,Partly Furnished
KL City,"RM800,000",1,1,1,Serviced Residence,Built-up : 657 sq. ft.,Fully Furnished
Taman Tun Dr Ismail,"RM790,000",3,2,1,Condominium ,Land area : 1400 sq. ft.,Partly Furnished
Brickfields,"RM950,000",3,2,1,Condominium ,"Built-up : 1,508 sq. ft.",Partly Furnished
Cheras,"RM780,000",5,2,3,2-sty Terrace/Link House,Land area : 22x75 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM830,000",3,2,2,Condominium ,"Built-up : 1,448 sq. ft.",Fully Furnished
Mont Kiara,"RM12,800,000",8,10,5,Bungalow,Land area : 15750 sq. ft.,Partly Furnished
Mont Kiara,"RM12,800,000",5,6,6,Bungalow,Land area : 11000 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM1,050,000",4,4,2,Condominium ,"Built-up : 1,875 sq. ft.",Partly Furnished
Taman Tun Dr Ismail,"RM820,000",3,2,1,Serviced Residence,"Built-up : 1,010 sq. ft.",Fully Furnished
Sri Hartamas,"RM4,200,000",6,5,4,Semi-detached House,Land area : 4040 sq. ft.,Partly Furnished
Mont Kiara,"RM795,000",3,2,1,Serviced Residence,"Built-up : 1,148 sq. ft.",Fully Furnished
Mont Kiara,"RM820,000",3,2,1,Serviced Residence,"Built-up : 1,248 sq. ft.",Partly Furnished
Mont Kiara,"RM740,000",3,2,2,Serviced Residence,"Built-up : 1,248 sq. ft.",Fully Furnished
Batu Caves,"RM580,000",2,2,1,Serviced Residence,Built-up : 950 sq. ft.,Partly Furnished
Wangsa Maju,"RM630,000",4,2,2,Condominium,"Built-up : 1,243 sq. ft.",Partly Furnished
Wangsa Maju,"RM650,000",4,2,2,Condominium,"Built-up : 1,243 sq. ft.",Partly Furnished
Pantai,"RM13,000,000",7,7,6,Bungalow,Land area : 16000 sq. ft.,Partly Furnished
Mont Kiara,"RM1,850,000",3,5,5,Condominium ,"Built-up : 2,163 sq. ft.",Fully Furnished
Dutamas,"RM3,500",4,3,2,Condominium,"Built-up : 1,467 sq. ft.",Fully Furnished
Mont Kiara,"RM2,650,000",6,5,3,Condominium,"Built-up : 3,401 sq. ft.",Partly Furnished
Mont Kiara,"RM1,300,000",4,4,2,Condominium,"Built-up : 1,661 sq. ft.",Partly Furnished
Mont Kiara,"RM1,450,000",4,4,2,Condominium,"Built-up : 2,002 sq. ft.",Fully Furnished
KLCC,"RM2,150,000",3,2,1,Serviced Residence,"Built-up : 1,271 sq. ft.",Fully Furnished
Mont Kiara,"RM2,850,000",5,5,3,Condominium,"Built-up : 3,169 sq. ft.",Fully Furnished
KLCC,"RM8,045,000",5,4,2,Condominium,"Built-up : 3,218 sq. ft.",Fully Furnished
Mont Kiara,"RM1,550,000",4,4,2,Condominium ,"Built-up : 2,002 sq. ft.",Fully Furnished
Cheras,"RM820,000",4,3,3,2-sty Terrace/Link House ,Land area : 3400 sq. ft.,Unfurnished
Bukit Bintang,"RM1,280,000",3,2,2,Serviced Residence ,"Built-up : 1,555 sq. ft.",Fully Furnished
Mont Kiara,"RM2,900,000",5,5,3,Condominium,Land area : 3137 sq. ft.,Partly Furnished
Kepong,"RM375,000",3,2,1,Condominium ,Built-up : 950 sq. ft.,Partly Furnished
Kepong,"RM428,000",3,2,1,Apartment ,Built-up : 968 sq. ft.,Partly Furnished
Jalan Sultan Ismail,"RM720,000",2,2,1,Serviced Residence ,Built-up : 924 sq. ft.,Partly Furnished
Sentul,"RM510,000",3,2,2,Condominium ,"Built-up : 1,230 sq. ft.",Partly Furnished
Kepong,"RM550,000",3,2,1,Condominium ,"Built-up : 1,182 sq. ft.",Partly Furnished
Dutamas,"RM500,000",3,2,2,Condominium ,"Built-up : 1,100 sq. ft.",Fully Furnished
Setapak,"RM360,000",2,2,2,Serviced Residence ,Built-up : 856 sq. ft.,Unfurnished
Setapak,"RM530,000",3,2,2,Serviced Residence ,"Built-up : 1,260 sq. ft.",Unfurnished
Setapak,"RM400,000",3,2,2,Serviced Residence ,"Built-up : 1,009 sq. ft.",Unfurnished
Mont Kiara,"RM610,000",#VALUE!,1,1,Serviced Residence ,Built-up : 462 sq. ft.,Fully Furnished
Desa ParkCity,"RM1,100,000",2,1,1,Condominium ,"Built-up : 1,034 sq. ft.",Partly Furnished
Desa ParkCity,"RM1,750,000",4,3,2,Condominium ,"Built-up : 1,690 sq. ft.",Fully Furnished
Jalan Kuching,"RM615,000",3,2,1,Condominium ,"Built-up : 1,200 sq. ft.",Fully Furnished
Ampang Hilir,"RM565,000",#VALUE!,1,1,Serviced Residence ,Built-up : 502 sq. ft.,Fully Furnished
Jalan Ipoh,"RM635,000",4,2,3,Condominium ,"Built-up : 1,271 sq. ft.",Partly Furnished
Jalan Ipoh,"RM515,000",3,2,2,Condominium ,"Built-up : 1,037 sq. ft.",Unfurnished
Setapak,"RM480,000",3,2,2,Condominium ,"Built-up : 1,333 sq. ft.",Unfurnished
Setapak,"RM700,000",4,2,2,Condominium ,"Built-up : 1,500 sq. ft.",Fully Furnished
Bandar Menjalara,"RM830,000",5,3,2,Condominium ,"Built-up : 1,635 sq. ft.",Partly Furnished
Setapak,"RM580,000",4,2,3,Condominium ,"Built-up : 1,600 sq. ft.",Unfurnished
Mont Kiara,"RM800,000",2,2,1,Serviced Residence ,"Built-up : 1,088 sq. ft.",Fully Furnished
Sungai Besi,"RM535,000",4,2,1,Condominium ,"Built-up : 1,109 sq. ft.",Unfurnished
Jalan Kuching,"RM730,000",4,2,2,Condominium ,"Built-up : 1,590 sq. ft.",Partly Furnished
Jalan Kuching,"RM780,000",4,2,1,Condominium ,"Built-up : 1,470 sq. ft.",Fully Furnished
Mont Kiara,"RM650,000",1,2,1,Serviced Residence ,Built-up : 804 sq. ft.,Fully Furnished
Segambut,"RM730,000",4,3,2,Condominium ,"Built-up : 1,250 sq. ft.",Unfurnished
Setapak,"RM670,000",4,3,2,Condominium ,"Built-up : 1,362 sq. ft.",Fully Furnished
Dutamas,"RM470,000",3,2,1,Condominium ,"Built-up : 1,100 sq. ft.",Fully Furnished
Taman Desa,"RM358,000",1,1,1,Condominium ,Built-up : 520 sq. ft.,Fully Furnished
Sentul,"RM530,000",3,2,2,Serviced Residence ,Built-up : 948 sq. ft.,Unfurnished
Setapak,"RM415,000",4,2,1,Condominium ,"Built-up : 1,200 sq. ft.",Unfurnished
Wangsa Maju,"RM630,000",4,2,1,Serviced Residence ,Built-up : 900 sq. ft.,Fully Furnished
Setapak,"RM659,000",2,2,2,Serviced Residence ,"Built-up : 1,760 sq. ft.",Partly Furnished
Segambut,"RM720,000",4,3,1,Condominium ,"Built-up : 1,600 sq. ft.",Partly Furnished
KLCC,"RM1,194,000",2,2,1,Condominium ,"Built-up : 1,551 sq. ft.",Partly Furnished
Setapak,"RM350,000",#VALUE!,1,1,Serviced Residence ,Built-up : 380 sq. ft.,Partly Furnished
Setapak,"RM410,000",4,2,1,Condominium ,"Built-up : 1,272 sq. ft.",Partly Furnished
Setapak,"RM500,000",3,2,1,Apartment ,"Built-up : 1,100 sq. ft.",Fully Furnished
City Centre,"RM1,350,000",1,1,1,Serviced Residence ,"Built-up : 1,020 sq. ft.",Fully Furnished
Setapak,"RM400,000",4,2,2,Condominium ,"Built-up : 1,272 sq. ft.",Fully Furnished
Bukit Tunku (Kenny Hills),"RM1,790,000",4,5,2,Condominium ,"Built-up : 2,207 sq. ft.",Partly Furnished
Ampang,"RM600,000",1,1,1,Serviced Residence ,Built-up : 700 sq. ft.,Fully Furnished
Desa ParkCity,"RM2,400,000",5,5,4,Condominium ,"Built-up : 2,454 sq. ft.",Fully Furnished
Taman Melawati,"RM500,000",3,2,2,Serviced Residence ,"Built-up : 1,007 sq. ft.",Unfurnished
Segambut,"RM800,000",3,3,2,Condominium ,"Built-up : 1,391 sq. ft.",Partly Furnished
Setapak,"RM530,000",4,2,2,Condominium ,"Built-up : 1,313 sq. ft.",Partly Furnished
Setapak,"RM520,000",3,2,2,Condominium ,"Built-up : 1,102 sq. ft.",Partly Furnished
Sri Hartamas,"RM560,000",1,1,1,Serviced Residence ,Built-up : 640 sq. ft.,Fully Furnished
Ampang,"RM650,000",1,1,1,Serviced Residence ,Built-up : 850 sq. ft.,Fully Furnished
Bukit Bintang,"RM380,000",3,2,1,Apartment ,Built-up : 923 sq. ft.,Unfurnished
Setapak,"RM439,000",3,2,1,Condominium ,"Built-up : 1,207 sq. ft.",Fully Furnished
Ampang Hilir,"RM600,000",2,2,1,Serviced Residence ,Built-up : 950 sq. ft.,Fully Furnished
Ampang,"RM4,340,000",6,8,4,Condominium ,"Built-up : 6,026 sq. ft.",Partly Furnished
Segambut,"RM615,000",3,2,2,Condominium ,"Built-up : 1,019 sq. ft.",Partly Furnished
Kepong,"RM490,000",3,2,2,Serviced Residence ,"Built-up : 1,174 sq. ft.",Unfurnished
Ampang,"RM2,200,000",5,6,3,Condominium ,"Built-up : 3,118 sq. ft.",Partly Furnished
KLCC,"RM2,357,000",4,4,2,Condominium ,"Built-up : 2,245 sq. ft.",Partly Furnished
Ampang Hilir,"RM3,116,750",5,4,2,Condominium,"Built-up : 3,562 sq. ft.",Partly Furnished
KLCC,"RM1,673,000",3,3,1,Condominium ,"Built-up : 2,174 sq. ft.",Partly Furnished
Kepong,"RM425,000",3,2,1,Serviced Residence ,"Built-up : 1,137 sq. ft.",Unfurnished
Kepong,"RM488,000",3,2,3,Serviced Residence ,"Built-up : 1,137 sq. ft.",Partly Furnished
Sentul,"RM955,000",3,3,2,Condominium,"Built-up : 1,237 sq. ft.",Unfurnished
Mont Kiara,"RM1,280,000",4,3,2,Condominium,"Built-up : 1,668 sq. ft.",Fully Furnished
Sentul,"RM700,000",3,3,1,Condominium ,Built-up : 999 sq. ft.,Unfurnished
Mont Kiara,"RM708,000",3,2,1,Condominium,"Built-up : 1,406 sq. ft.",Partly Furnished
KLCC,"RM1,700,000",2,2,2,Serviced Residence,"Built-up : 1,227 sq. ft.",Fully Furnished
KLCC,"RM2,580,000",4,5,2,Condominium,"Built-up : 3,335 sq. ft.",Partly Furnished
Ampang Hilir,"RM7,230,000",7,8,4,Condominium ,"Built-up : 6,576 sq. ft.",Fully Furnished
KLCC,"RM1,852,000",5,5,2,Condominium ,"Built-up : 2,315 sq. ft.",Fully Furnished
KL Sentral,"RM2,600,000",3,4,2,Serviced Residence,"Built-up : 1,744 sq. ft.",Partly Furnished
KLCC,"RM3,350,000",2,3,1,Condominium,"Built-up : 1,930 sq. ft.",Partly Furnished
Ampang Hilir,"RM505,000",#VALUE!,1,1,Serviced Residence,Built-up : 502 sq. ft.,Fully Furnished
KLCC,"RM1,650,000",2,2,1,Serviced Residence,"Built-up : 1,432 sq. ft.",Partly Furnished
Country Heights Damansara,"RM697,000",3,2,1,Serviced Residence,Built-up : 915 sq. ft.,Partly Furnished
Ampang,"RM1,400,000",5,4,2,3-sty Terrace/Link House,Land area : 20x70 sq. ft.,Fully Furnished
Cheras,"RM680,000",4,3,2,Townhouse ,"Built-up : 2,333 sq. ft.",Unfurnished
Damansara Heights,"RM13,800,000",6,7,4,Bungalow,Land area : 7468 sq. ft.,Partly Furnished
Cheras,"RM650,000",4,2,2,Condominium,"Built-up : 1,480 sq. ft.",Partly Furnished
Desa Petaling,"RM365,000",3,2,1,Condominium,"Built-up : 1,009 sq. ft.",Partly Furnished
Taman Desa,"RM2,500,000",5,4,2,2-sty Terrace/Link House ,Land area : 3885 sq. ft.,Partly Furnished
Taman Desa,"RM1,500,000",4,3,2,Condominium ,Land area : 2200 sq. ft.,Fully Furnished
Taman Desa,"RM420,000",3,2,1,Condominium ,Land area : 918 sq. ft.,Partly Furnished
Taman Desa,"RM1,500,000",4,3,2,Condominium ,Land area : 2650 sq. ft.,Partly Furnished
Taman Desa,"RM630,000",3,2,1,Condominium ,Land area : 1100 sq. ft.,Partly Furnished
KL City,"RM450,000",3,2,1,Condominium ,"Built-up : 1,065 sq. ft.",Partly Furnished
KL Eco City,"RM1,200,000",1,1,1,Condominium ,Built-up : 797 sq. ft.,Partly Furnished
Mont Kiara,"RM1,900,000",4,5,3,Condominium,"Built-up : 2,535 sq. ft.",Partly Furnished
Wangsa Maju,"RM388,000",3,2,1,Condominium ,Built-up : 926 sq. ft.,Unfurnished
Wangsa Maju,"RM2,100,000",7,6,2,4-sty Terrace/Link House ,"Built-up : 4,200 sq. ft.",Fully Furnished
Bangsar,"RM2,100,000",3,2,1,Condominium,"Built-up : 2,250 sq. ft.",Fully Furnished
Bukit Jalil,"RM305,000",2,2,1,Apartment,Land area : 737 sq. ft.,Partly Furnished
Kuchai Lama,"RM1,450,000",6,4,4,3-sty Terrace/Link House ,Land area : 1400 sq. ft.,Fully Furnished
City Centre,"RM1,100,000",4,3,1,Condominium ,"Built-up : 2,111 sq. ft.",Partly Furnished
Bandar Menjalara,"RM420,000",3,2,1,Condominium ,"Built-up : 1,076 sq. ft.",Partly Furnished
City Centre,"RM938,000",2,2,1,Condominium ,"Built-up : 1,347 sq. ft.",Fully Furnished
City Centre,"RM1,503,000",4,5,2,Condominium ,"Built-up : 2,505 sq. ft.",Partly Furnished
Kepong,"RM330,000",3,2,1,Apartment ,Built-up : 825 sq. ft.,Partly Furnished
City Centre,"RM830,000",2,2,1,Condominium ,"Built-up : 1,072 sq. ft.",Fully Furnished
KLCC,"RM3,616,000",4,4,2,Serviced Residence ,"Built-up : 3,897 sq. ft.",Partly Furnished
City Centre,"RM700,000",3,2,1,Condominium,"Built-up : 1,248 sq. ft.",Partly Furnished
Cheras,"RM328,000",3,2,1,Apartment ,Built-up : 748 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM1,150,000",4,2,2,Condominium ,"Built-up : 1,707 sq. ft.",Unfurnished
Desa Petaling,"RM288,000",3,2,2,Apartment ,Built-up : 740 sq. ft.,Fully Furnished
Mont Kiara,"RM840,000",3,2,1,Condominium ,"Built-up : 1,550 sq. ft.",Partly Furnished
KLCC,"RM940,000",1,1,1,Serviced Residence ,Built-up : 764 sq. ft.,Fully Furnished
Taman Desa,"RM657,000",3,2,2,Condominium ,"Built-up : 1,100 sq. ft.",Partly Furnished
Setapak,"RM2,650,000",4,4,2,Bungalow Land,Land area : 6000 sq. ft.,Partly Furnished
Taman Desa,"RM1,350,000",4,3,2,2-sty Terrace/Link House ,Land area : 22x85 sq. ft.,Partly Furnished
Taman Desa,"RM888,000",5,4,3,Condominium ,"Built-up : 3,343 sq. ft.",Unfurnished
Cheras,"RM1,150,000",4,3,2,2-sty Terrace/Link House ,Land area : 22x79 sq. ft.,Partly Furnished
Taman Desa,"RM3,300,000",4,3,6,2-sty Terrace/Link House ,Land area : 8600 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM1,250,000",4,3,4,2-sty Terrace/Link House ,Land area : 22x75 sq. ft.,Partly Furnished
Taman Tun Dr Ismail,"RM5,400,000",8,6,5,Bungalow,Land area : 7200 sq. ft.,Partly Furnished
Sungai Besi,"RM768,000",2,3,2,Serviced Residence ,"Built-up : 1,259 sq. ft.",Partly Furnished
Ampang,"RM1,750,000",4,4,2,Condominium,"Built-up : 1,832 sq. ft.",Fully Furnished
Ampang,"RM691,600",1,2,2,Serviced Residence ,Built-up : 981 sq. ft.,Partly Furnished
Mont Kiara,"RM648,000",2,2,1,Condominium,Built-up : 950 sq. ft.,Fully Furnished
Mont Kiara,"RM670,000",2,2,1,Condominium,Built-up : 931 sq. ft.,Partly Furnished
Kepong,"RM780,000",4,3,2,2-sty Terrace/Link House ,Land area : 1400 sq. ft.,Partly Furnished
Bukit Jalil,"RM520,000",3,3,2,Condominium ,"Built-up : 1,009 sq. ft.",Unfurnished
Jalan Klang Lama (Old Klang Road),"RM340,000",3,2,1,Serviced Residence,Built-up : 950 sq. ft.,Partly Furnished
KLCC,"RM1,500,000",3,3,1,Condominium,"Built-up : 1,551 sq. ft.",Fully Furnished
Mont Kiara,"RM1,450,000",4,4,2,Condominium ,"Built-up : 3,200 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM1,027,000",4,4,2,Condominium,"Built-up : 1,250 sq. ft.",Partly Furnished
Taman Melawati,"RM2,330,000",6,5,3,Bungalow,"Built-up : 4,479 sq. ft.",Unfurnished
Taman Melawati,"RM2,850,000",6,6,4,Bungalow ,Land area : 58 x 80 sq. ft.,Partly Furnished
Wangsa Maju,"RM856,096",2,2,2,Condominium ,Land area : 1033 sq. ft.,Partly Furnished
Wangsa Maju,"RM1,613,300",4,5,3,Condominium ,Land area : 2336 sq. ft.,Partly Furnished
Wangsa Maju,"RM1,200,000",4,4,2,Condominium ,Land area : 1759 sq. ft.,Fully Furnished
KLCC,"RM8,000",5,4,2,Serviced Residence ,Land area : 2400 sq. ft.,Partly Furnished
KLCC,"RM2,800,000",5,4,2,Serviced Residence ,"Built-up : 3,080 sq. ft.",Partly Furnished
KLCC,"RM2,000,000",3,2,2,Condominium ,"Built-up : 2,636 sq. ft.",Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM920,000",4,2,2,Condominium ,"Built-up : 1,523 sq. ft.",Unfurnished
KL Sentral,"RM1,550,000",1,2,1,Serviced Residence,"Built-up : 1,119 sq. ft.",Fully Furnished
Sungai Besi,"RM620,000",3,2,2,Condominium,"Built-up : 1,111 sq. ft.",Partly Furnished
Desa Pandan,"RM1,300,000",4,3,2,Serviced Residence,Land area : 1539 sq. ft.,Partly Furnished
KLCC,"RM2,800,000",3,2,2,Serviced Residence ,"Built-up : 1,459 sq. ft.",Fully Furnished
KLCC,"RM2,080,000",4,3,1,Serviced Residence,"Built-up : 1,496 sq. ft.",Fully Furnished
Mont Kiara,"RM2,900,000",5,6,3,Condominium ,"Built-up : 3,137 sq. ft.",Fully Furnished
Bangsar,"RM990,000",3,2,1,Condominium ,"Built-up : 1,571 sq. ft.",Partly Furnished
Bukit Jalil,"RM980,000",4,3,2,Condominium ,"Built-up : 1,415 sq. ft.",Fully Furnished
Cheras,"RM440,000",3,2,2,Condominium,Built-up : 850 sq. ft.,Partly Furnished
Setapak,"RM530,000",4,2,2,Condominium ,"Built-up : 1,450 sq. ft.",Unfurnished
Setapak,"RM610,000",4,3,2,Condominium ,"Built-up : 1,362 sq. ft.",Partly Furnished
Setapak,"RM760,000",4,3,2,2-sty Terrace/Link House,Land area : 30x60 sq. ft.,Unfurnished
Setapak,"RM490,000",4,2,2,Condominium ,"Built-up : 1,313 sq. ft.",Partly Furnished
Setapak,"RM660,000",4,3,2,Condominium ,"Built-up : 1,530 sq. ft.",Partly Furnished
Setapak,"RM670,000",4,3,2,Condominium ,"Built-up : 1,588 sq. ft.",Partly Furnished
Setapak,"RM880,000",4,4,2,2-sty Terrace/Link House ,Land area : 20 x80 sq. ft.,Unfurnished
Wangsa Maju,"RM450,000",3,2,1,Condominium,"Built-up : 1,150 sq. ft.",Fully Furnished
Wangsa Maju,"RM1,020,000",4,3,2,3-sty Terrace/Link House ,Land area : 20x75 sq. ft.,Partly Furnished
Taman Tun Dr Ismail,"RM950,000",3,2,1,Condominium ,"Built-up : 1,350 sq. ft.",Partly Furnished
Desa ParkCity,"RM2,550,000",4,5,2,2-sty Terrace/Link House,"Built-up : 2,750 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM655,000",3,2,2,Serviced Residence ,Built-up : 909 sq. ft.,Partly Furnished
KL Sentral,"RM1,200,000",2,1,1,Condominium,Built-up : 811 sq. ft.,Fully Furnished
Bangsar,"RM1,350,000",4,5,1,Condominium,"Built-up : 1,862 sq. ft.",Fully Furnished
KL City,"RM1,350,000",3,3,2,Serviced Residence ,"Built-up : 1,051 sq. ft.",Partly Furnished
KL City,"RM1,350,000",2,1,1,Serviced Residence ,Built-up : 990 sq. ft.,Partly Furnished
KL City,"RM2,800,000",3,3,1,Serviced Residence ,"Built-up : 1,441 sq. ft.",Partly Furnished
Sentul,"RM690,000",3,2,2,Condominium,"Built-up : 1,087 sq. ft.",Partly Furnished
Seputeh,"RM5,600,000",7,6,3,Bungalow,"Built-up : 4,500 sq. ft.",Partly Furnished
KLCC,"RM6,000",3,2,1,Serviced Residence,"Built-up : 1,195 sq. ft.",Fully Furnished
Cheras,"RM950,000",2,1,1,Apartment,Built-up : 694 sq. ft.,Partly Furnished
Cheras,"RM1,200,000",2,2,1,Serviced Residence,Built-up : 931 sq. ft.,Fully Furnished
City Centre,"RM1,300,000",4,3,2,Condominium,"Built-up : 1,637 sq. ft.",Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM400,000",1,2,1,Serviced Residence,Built-up : 775 sq. ft.,Partly Furnished
Cheras,"RM455,000",3,2,2,Condominium,Built-up : 850 sq. ft.,Partly Furnished
Kepong,"RM448,000",3,3,2,Condominium ,"Built-up : 1,073 sq. ft.",Unfurnished
Segambut,"RM890,000",4,2,2,Condominium,"Built-up : 1,319 sq. ft.",Partly Furnished
Dutamas,"RM518,000",4,2,1,Condominium,"Built-up : 1,400 sq. ft.",Partly Furnished
Sentul,"RM428,000",3,2,2,Serviced Residence,Built-up : 852 sq. ft.,Unfurnished
