Location,Price,Rooms,Bathrooms,Car Parks,Property Type,Furnishing,Build Type,Sqft
KLCC,2.116125,3.0,3.0,2.0,Serviced Residence ,Unfurnished,Built-up,1485.0
Segambut,0.739,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1250.0
Jalan Klang Lama (Old Klang Road),0.78,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1392.0
Kuchai Lama,0.83,4.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,1733.0
Sentul,0.585,3.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1066.0
Jalan Klang Lama (Old Klang Road),0.57,4.0,2.0,2.0,Condominium ,Unfurnished,Land area,1341.0
Sungai Besi,0.73,2.0,2.0,2.0,Serviced Residence,Fully Furnished,Built-up,1025.0
Sungai Besi,0.79,2.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1290.0
Sungai Besi,0.85,3.0,3.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1430.0
Bangsar,0.755,2.0,1.0,1.0,Serviced Residence ,Fully Furnished,Built-up,784.0
Sungai Besi,0.78,3.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1025.0
Sungai Besi,0.72,2.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1130.0
Seputeh,0.73,4.0,3.0,2.0,Serviced Residence,Fully Furnished,Built-up,1200.0
Cheras,0.92,2.0,1.0,1.0,Apartment,Partly Furnished,Built-up,694.0
Seputeh,0.89,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1305.0
KLCC,5.81675,4.0,4.0,2.0,Serviced Residence ,Unfurnished,Built-up,2195.0
Bandar Menjalara,0.665,4.0,3.0,1.0,Condominium ,Partly Furnished,Built-up,1316.0
KL Sentral,1.92,3.0,3.0,1.0,Serviced Residence,Unfurnished,Built-up,1485.0
Desa ParkCity,3.68,4.0,6.0,4.0,3-sty Terrace/Link House ,Partly Furnished,Built-up,4500.0
KLCC,2.942625,4.0,4.0,3.0,Serviced Residence,Unfurnished,Built-up,2065.0
KL Sentral,2.2,4.0,3.0,2.0,Serviced Residence,Partly Furnished,Built-up,1873.0
KL Sentral,1.68,2.0,3.0,1.0,Serviced Residence,Fully Furnished,Built-up,1399.0
KL Sentral,2.05,3.0,3.0,2.0,Serviced Residence,Partly Furnished,Built-up,1625.0
Setapak,0.6,4.0,3.0,1.0,Condominium ,Partly Furnished,Built-up,1405.0
KLCC,4.418925,4.0,4.0,3.0,Serviced Residence ,Unfurnished,Built-up,3101.0
Taman Tun Dr Ismail,1.25,5.0,3.0,2.0,Condominium,Partly Furnished,Built-up,2000.0
KLCC,1.372275,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,963.0
Bukit Jalil,0.8,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1020.0
Wangsa Maju,1.5,5.0,4.0,3.0,Condominium ,Partly Furnished,Built-up,3025.0
Sentul,0.58,3.0,2.0,1.0,Condominium ,Partly Furnished,Land area,1115.0
Bukit Bintang,0.54,1.0,1.0,1.0,Serviced Residence ,Fully Furnished,Built-up,522.0
KLCC,2.4,5.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,3316.0
Mont Kiara,0.685,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,889.0
Bukit Jalil,0.559,3.0,2.0,2.0,Condominium,Fully Furnished,Built-up,1404.0
Jalan Klang Lama (Old Klang Road),0.688,3.0,2.0,2.0,Serviced Residence,Partly Furnished,Built-up,814.0
Jalan Klang Lama (Old Klang Road),0.63,3.0,2.0,2.0,Serviced Residence,Partly Furnished,Built-up,909.0
Jalan Klang Lama (Old Klang Road),0.65,2.0,2.0,2.0,Serviced Residence,Partly Furnished,Built-up,814.0
Jalan Klang Lama (Old Klang Road),0.549,2.0,2.0,2.0,Serviced Residence,Fully Furnished,Built-up,645.0
Kuchai Lama,0.518,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,986.0
Kuchai Lama,0.635,4.0,2.0,2.0,Condominium,Fully Furnished,Built-up,1597.0
Kuchai Lama,0.525,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1328.0
Sri Petaling,0.51,1.0,2.0,2.0,2-sty Terrace/Link House ,Fully Furnished,Built-up,737.0
Bukit Tunku (Kenny Hills),1.25,4.0,3.0,2.0,Apartment ,Partly Furnished,Built-up,2174.0
Bangsar,3.6,5.0,6.0,5.0,Condominium,Partly Furnished,Built-up,3600.0
Taman Tun Dr Ismail,4.9,5.0,6.0,3.0,Serviced Residence,Partly Furnished,Built-up,3832.0
Wangsa Maju,0.515,3.0,2.0,1.0,Townhouse ,Partly Furnished,Built-up,1100.0
Taman Tun Dr Ismail,0.5,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1200.0
Brickfields,1.0,3.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1667.0
KL Sentral,2.1,5.0,5.0,2.0,Condominium ,Fully Furnished,Built-up,2886.0
KL Sentral,1.25,4.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,1551.0
Bukit Jalil,0.93,3.0,2.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1218.0
Brickfields,1.2,4.0,3.0,3.0,Serviced Residence ,Fully Furnished,Built-up,1733.0
Brickfields,0.85,4.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1500.0
Mont Kiara,1.4,4.0,4.0,2.0,Condominium ,Fully Furnished,Built-up,2002.0
Mont Kiara,2.1,4.0,5.0,3.0,Condominium,Fully Furnished,Built-up,2411.0
Mont Kiara,1.28,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,2002.0
Mont Kiara,1.18,4.0,4.0,3.0,Condominium,Partly Furnished,Built-up,1605.0
Kepong,0.596,4.0,2.0,6.0,1-sty Terrace/Link House ,Partly Furnished,Land area,1430.0
Taman Melawati,0.58,4.0,3.0,2.0,Serviced Residence,Partly Furnished,Built-up,1253.0
KLCC,3.6,4.0,5.0,2.0,Serviced Residence ,Partly Furnished,Built-up,3897.0
KLCC,3.6,4.0,5.0,2.0,Serviced Residence ,Partly Furnished,Built-up,3897.0
Bandar Menjalara,0.8,5.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,1635.0
Segambut,0.7,3.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1300.0
Setapak,0.81,5.0,4.0,2.0,2.5-sty Terrace/Link House ,Unfurnished,Built-up,3000.0
City Centre,1.18,2.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1453.0
City Centre,1.25,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1816.0
City Centre,0.9,2.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1072.0
City Centre,1.15,3.0,4.0,2.0,Condominium ,Fully Furnished,Built-up,1637.0
City Centre,1.65,4.0,5.0,2.0,Condominium ,Partly Furnished,Built-up,1873.0
Dutamas,1.2,4.0,3.0,3.0,Condominium,Partly Furnished,Built-up,2070.0
Bangsar South,0.545,2.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,648.0
Segambut,0.788,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1496.0
Setiawangsa,0.588,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1196.0
Setiawangsa,0.588,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1196.0
Setiawangsa,0.609,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1196.0
Mont Kiara,2.4,6.0,7.0,3.0,Condominium,Partly Furnished,Built-up,3983.0
Setiawangsa,0.608,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1196.0
City Centre,1.3,2.0,3.0,1.0,Condominium,Fully Furnished,Built-up,1453.0
Ampang,1.39,5.0,4.0,1.0,Condominium ,Fully Furnished,Built-up,3246.0
Ampang,1.0,5.0,3.0,10.0,2.5-sty Terrace/Link House ,Partly Furnished,Land area,3757.0
Jalan Kuching,0.63,2.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1125.0
Setapak,0.57,4.0,3.0,1.0,Condominium,Partly Furnished,Built-up,1408.0
Setapak,0.8,5.0,5.0,2.0,Condominium,Fully Furnished,Built-up,1869.0
Mont Kiara,3.2,5.0,6.0,5.0,Condominium ,Partly Furnished,Built-up,4600.0
KLCC,0.9456,3.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1182.0
KLCC,0.75,1.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,807.0
Jalan Klang Lama (Old Klang Road),0.54,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1215.0
Cheras,2.2,7.0,4.0,6.0,Semi-detached House ,Partly Furnished,Land area,4651.0
Jalan Klang Lama (Old Klang Road),0.76,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1105.0
KLCC,1.29,4.0,3.0,2.0,Serviced Residence,Fully Furnished,Built-up,1378.0
Dutamas,1.48,4.0,3.0,2.0,Serviced Residence,Partly Furnished,Built-up,1613.0
Dutamas,0.93,2.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,930.0
Dutamas,0.685,2.0,1.0,1.0,Serviced Residence,Partly Furnished,Built-up,677.0
Taman Desa,0.799,2.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1279.0
Taman Desa,0.63,3.0,3.0,1.0,Condominium ,Unfurnished,Built-up,1480.0
Bukit Bintang,2.8,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1307.0
Taman Desa,0.62,4.0,3.0,1.0,Condominium ,Unfurnished,Built-up,1380.0
KL Sentral,2.28,4.0,4.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1744.0
Taman Desa,4.5,6.0,5.0,4.0,Bungalow ,Partly Furnished,Land area,1615.0
Seputeh,5.8,6.0,6.0,3.0,Bungalow ,Unfurnished,Land area,4687.0
Taman Desa,0.62,3.0,2.0,1.0,Apartment ,Partly Furnished,Built-up,1600.0
Segambut,0.52,2.0,2.0,1.0,Serviced Residence,Unfurnished,Built-up,715.0
KL Sentral,2.15,2.0,3.0,1.0,Serviced Residence,Partly Furnished,Built-up,1625.0
Pantai,0.675,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1495.0
Bukit Jalil,0.58,2.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1032.0
Taman Tun Dr Ismail,0.68,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1460.0
Taman Tun Dr Ismail,2.7,5.0,3.0,4.0,Semi-detached House ,Partly Furnished,Land area,4004.0
Jalan Klang Lama (Old Klang Road),0.85,3.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1110.0
Sentul,0.678,4.0,3.0,3.0,Condominium ,Partly Furnished,Built-up,1345.0
Damansara Heights,3.68,5.0,6.0,2.0,Townhouse ,Partly Furnished,Land area,3600.0
Mont Kiara,0.7,4.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1400.0
Bukit Jalil,1.1286,4.0,2.0,2.0,Serviced Residence,Fully Furnished,Built-up,1254.0
Bukit Jalil,1.08,4.0,2.0,2.0,Serviced Residence,Fully Furnished,Built-up,1254.0
Bangsar,1.0,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Land area,830.0
Bukit Jalil,0.98,3.0,2.0,2.0,Serviced Residence,Partly Furnished,Built-up,1218.0
Bukit Jalil,0.7,2.0,2.0,2.0,Serviced Residence,Partly Furnished,Built-up,791.0
Bukit Jalil,0.95,3.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1218.0
Mont Kiara,0.698,2.0,2.0,2.0,Serviced Residence,Fully Furnished,Built-up,913.0
Desa ParkCity,1.5,3.0,3.0,3.0,Condominium,Fully Furnished,Built-up,1701.0
Mont Kiara,3.55,6.0,5.0,3.0,Condominium,Partly Furnished,Built-up,3704.0
Bangsar,2.35,5.0,3.0,2.0,Serviced Residence,Partly Furnished,Built-up,2400.0
Kepong,0.65,4.0,2.0,3.0,Serviced Residence ,Partly Furnished,Built-up,1292.0
Jalan Kuching,0.58,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1064.0
Bandar Menjalara,0.65,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1260.0
Dutamas,0.79,4.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1356.0
Kepong,0.5,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1074.0
Mont Kiara,1.1,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1200.0
Cheras,0.59,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1300.0
Bandar Menjalara,0.62,3.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1310.0
KLCC,2.8,5.0,4.0,2.0,Serviced Residence,Partly Furnished,Built-up,3080.0
KLCC,1.3,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,820.0
Sentul,0.93,4.0,4.0,2.0,Condominium ,Fully Furnished,Built-up,1381.0
Bukit Jalil,0.628,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1404.0
Jalan Ipoh,0.625,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1216.0
Jalan Ipoh,0.625,3.0,2.0,1.0,Condominium,Partly Furnished,Built-up,1216.0
Wangsa Maju,1.05,4.0,3.0,2.0,Condominium,Unfurnished,Built-up,1759.0
Sentul,0.8,3.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1186.0
Taman Melawati,0.51,3.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1007.0
Taman Tun Dr Ismail,0.828,3.0,3.0,1.0,Townhouse ,Partly Furnished,Land area,1350.0
City Centre,1.18,4.0,4.0,1.0,Condominium ,Fully Furnished,Land area,1830.0
Mont Kiara,0.75,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,913.0
Jalan Kuching,0.55,2.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,975.0
Damansara Heights,7.7,6.0,6.0,6.0,Serviced Residence ,Partly Furnished,Built-up,4500.0
Seputeh,1.6,4.0,3.0,2.0,2.5-sty Terrace/Link House ,Partly Furnished,Land area,2622.0
Bukit Jalil,0.53,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1224.0
Seputeh,0.765,4.0,2.0,2.0,Condominium ,Partly Furnished,Land area,1470.0
Seputeh,5.8,6.0,6.0,3.0,Bungalow ,Partly Furnished,Land area,4687.0
Mont Kiara,2.8,5.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,4000.0
Seputeh,2.4,4.0,4.0,2.0,2.5-sty Terrace/Link House ,Partly Furnished,Land area,4048.0
KL Sentral,2.4,5.0,5.0,2.0,Condominium ,Fully Furnished,Built-up,2698.0
Bukit Jalil,0.87,4.0,2.0,2.0,Condominium,Unfurnished,Built-up,1300.0
Cheras,0.73,4.0,3.0,2.0,Serviced Residence,Fully Furnished,Built-up,1483.0
Cheras,0.63,4.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1381.0
Taman Melawati,1.67,6.0,5.0,5.0,Semi-detached House,Partly Furnished,Land area,3315.0
KLCC,2.32,5.0,5.0,2.0,Serviced Residence,Partly Furnished,Built-up,2208.0
Wangsa Maju,0.659,4.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1280.0
Bangsar South,0.51,3.0,2.0,1.0,Condominium,Partly Furnished,Built-up,900.0
Taman Tun Dr Ismail,0.724,3.0,2.0,1.0,Condominium,Unfurnished,Built-up,1463.0
Mont Kiara,1.7,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2020.0
Desa Pandan,0.6,3.0,3.0,2.0,2-sty Terrace/Link House ,Unfurnished,Land area,1400.0
Sungai Besi,2.2,5.0,6.0,4.0,Semi-detached House ,Unfurnished,Land area,4120.0
Jalan Klang Lama (Old Klang Road),0.78,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1168.0
Sungai Besi,0.69,5.0,5.0,2.0,Condominium ,Unfurnished,Built-up,1949.0
Sungai Besi,0.61,3.0,2.0,1.0,Condominium,Unfurnished,Built-up,1104.0
Sungai Besi,0.69,5.0,5.0,2.0,Condominium ,Unfurnished,Built-up,1949.0
Dutamas,0.89,2.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1011.0
Damansara Heights,1.695,2.0,2.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1220.0
KLCC,1.2,1.0,1.0,1.0,Condominium ,Partly Furnished,Built-up,689.0
Dutamas,1.04,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1710.0
Mont Kiara,0.6,3.0,2.0,1.0,Condominium,Partly Furnished,Built-up,1408.0
Mont Kiara,1.5,4.0,5.0,2.0,Condominium,Fully Furnished,Built-up,2257.0
KL Eco City,0.98,2.0,2.0,1.0,Condominium,Fully Furnished,Built-up,731.0
Mont Kiara,1.61,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,2025.0
Bangsar,1.0,2.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1100.0
Mont Kiara,0.74,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1280.0
Mont Kiara,1.15,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,1605.0
Mont Kiara,0.994,3.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1657.0
Jalan Ipoh,0.688,3.0,3.0,2.0,2-sty Terrace/Link House ,Partly Furnished,Built-up,1618.0
Mont Kiara,0.82,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1200.0
Mont Kiara,1.33,4.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1871.0
Mont Kiara,0.74,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1280.0
Mont Kiara,1.83,7.0,7.0,3.0,Condominium,Fully Furnished,Built-up,3896.0
Mont Kiara,1.75,4.0,4.0,3.0,Condominium,Fully Furnished,Built-up,2347.0
Mont Kiara,1.38,3.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1733.0
Mont Kiara,1.2,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,2800.0
Mont Kiara,0.74,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1402.0
Mont Kiara,0.86,3.0,2.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1428.0
Mont Kiara,0.75,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1292.0
Mont Kiara,0.92,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1400.0
Mont Kiara,2.35,5.0,5.0,3.0,Condominium,Partly Furnished,Built-up,3000.0
Mont Kiara,0.6,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1038.0
KLCC,0.99,1.0,1.0,1.0,Condominium,Fully Furnished,Built-up,753.0
Mont Kiara,0.88,3.0,2.0,1.0,Condominium,Partly Furnished,Built-up,1268.0
Mont Kiara,0.96,3.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1657.0
Mont Kiara,0.67,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1250.0
Mont Kiara,1.06,5.0,4.0,2.0,Condominium,Fully Furnished,Built-up,1997.0
Mont Kiara,1.48,5.0,4.0,2.0,Condominium,Fully Furnished,Built-up,2465.0
Mont Kiara,0.815,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1241.0
Mont Kiara,1.05,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,1636.0
Mont Kiara,0.83,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1228.0
Mont Kiara,1.45,4.0,5.0,2.0,Condominium ,Fully Furnished,Built-up,3200.0
Mont Kiara,0.66,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1245.0
Mont Kiara,1.25,4.0,3.0,1.0,Condominium,Fully Furnished,Built-up,1556.0
Mont Kiara,1.02,4.0,3.0,1.0,Condominium,Fully Furnished,Built-up,1556.0
Mont Kiara,0.9,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1208.0
Cheras,0.66,2.0,2.0,1.0,Condominium,Partly Furnished,Built-up,930.0
Mont Kiara,1.147,4.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1850.0
Mont Kiara,1.8,4.0,5.0,2.0,Condominium,Fully Furnished,Built-up,2025.0
KL Eco City,0.887,1.0,1.0,1.0,Condominium,Partly Furnished,Built-up,710.0
Sri Hartamas,0.63,3.0,2.0,2.0,Condominium,Fully Furnished,Built-up,958.0
Mont Kiara,0.595,2.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1020.0
Mont Kiara,0.65,3.0,2.0,2.0,Condominium,Fully Furnished,Built-up,1037.0
Mont Kiara,0.9,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1208.0
Mont Kiara,1.0,4.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1500.0
Mont Kiara,1.78,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,2025.0
Bangsar,0.6,3.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1180.0
Cheras,0.5998,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1750.0
Dutamas,1.1,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1799.0
Mont Kiara,1.3,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1200.0
Cheras,0.814,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,814.0
Cheras,0.788,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,803.0
Cheras,0.8,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,800.0
Cheras,1.388,6.0,3.0,3.0,2-sty Terrace/Link House ,Fully Furnished,Land area,2170.0
Cheras,0.91,6.0,4.0,2.0,2-sty Terrace/Link House ,Partly Furnished,Land area,1650.0
KLCC,1.3,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,854.0
KLCC,2.48,1.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1023.0
KLCC,2.8975,1.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1163.0
KLCC,0.82,3.0,3.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1055.0
KLCC,1.0,1.0,1.0,1.0,Condominium,Partly Furnished,Built-up,751.0
KLCC,2.3388,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,3109.0
KLCC,1.155,3.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,625.0
KLCC,1.28,2.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,1030.0
Jalan Klang Lama (Old Klang Road),0.99,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,1782.0
KLCC,1.245,1.0,1.0,2.0,Serviced Residence,Partly Furnished,Built-up,925.0
Mont Kiara,1.85,5.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1830.0
KLCC,1.8,5.0,4.0,2.0,Serviced Residence,Partly Furnished,Built-up,1425.0
Mont Kiara,1.8,5.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1830.0
KLCC,1.07,2.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1259.0
KLCC,1.8,3.0,3.0,3.0,Serviced Residence,Fully Furnished,Built-up,1426.0
KL City,1.0628,2.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,625.0
KLCC,1.5803,2.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,991.0
KLCC,1.943888,2.0,1.0,1.0,Serviced Residence,Partly Furnished,Built-up,808.0
KLCC,1.943888,2.0,1.0,1.0,Serviced Residence,Partly Furnished,Built-up,808.0
KLCC,1.15,2.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1227.0
KLCC,1.3,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,910.0
KLCC,1.0,3.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1281.0
KLCC,1.28,3.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1335.0
Jalan Klang Lama (Old Klang Road),0.706562,2.0,2.0,1.0,Condominium,Partly Furnished,Built-up,704.0
KLCC,1.4921,2.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,867.0
KLCC,1.2,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,569.0
KLCC,1.6,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,728.0
Klcc,1.747694,2.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,838.0
KLCC,0.88,2.0,1.0,2.0,Serviced Residence,Fully Furnished,Built-up,883.0
Bukit Bintang,1.6124,2.0,2.0,1.0,Condominium,Partly Furnished,Built-up,1427.0
Bukit Bintang,1.25,2.0,2.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1200.0
KLCC,1.745,1.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,700.0
KLCC,1.703888,1.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,679.0
KLCC,0.82,2.0,1.0,2.0,Serviced Residence,Fully Furnished,Built-up,872.0
KLCC,0.99,2.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,990.0
KLCC,1.07,3.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1313.0
KLCC,1.0,3.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,777.0
KLCC,2.15,3.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1350.0
City Centre,1.76,3.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1442.0
KLCC,2.165,4.0,4.0,2.0,Serviced Residence,Partly Furnished,Built-up,1804.0
KLCC,1.0,2.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,635.0
KLCC,2.0683,4.0,3.0,2.0,Serviced Residence,Partly Furnished,Built-up,1591.0
KLCC,0.97,3.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,744.0
KL City,1.1,3.0,2.0,2.0,Serviced Residence,Fully Furnished,Built-up,1281.0
KL City,0.75,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,732.0
KLCC,1.38,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,793.0
Bukit Bintang,1.35,3.0,2.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1555.0
KLCC,1.25,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,569.0
KLCC,0.84,2.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,969.0
KLCC,0.88,3.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1055.0
KLCC,1.568,2.0,2.0,1.0,Condominium,Partly Furnished,Built-up,871.0
Bukit Bintang,0.75,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,696.0
KLCC,0.75,1.0,1.0,1.0,Serviced Residence,Partly Furnished,Built-up,807.0
Bukit Bintang,0.82,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,818.0
Jalan Klang Lama (Old Klang Road),0.6137,1.0,1.0,1.0,Condominium,Partly Furnished,Built-up,555.0
KLCC,1.45,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1080.0
KLCC,3.917,3.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1399.0
KLCC,2.7255,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1114.0
KLCC,0.781,1.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,710.0
KLCC,2.0128,2.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1184.0
KL City,1.38,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Land area,887.0
KLCC,1.8,2.0,2.0,2.0,Serviced Residence ,Fully Furnished,Land area,1270.0
Bukit Bintang,2.4332,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,2111.0
Jalan Klang Lama (Old Klang Road),0.7316,2.0,2.0,1.0,Condominium,Partly Furnished,Built-up,729.0
